Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
55142,0.920769808,30y,0,1709.0,,12,0,0,0,1.0
9818,0.0604933229999999,45y,1,0.284844796,11500.0,10,0,1,0,2.0
142785,0.05720006,53y,0,0.8572856790000001,4000.0,13,0,1,0,0.0
94225,0.9999999,37y,0,0.0,,0,1,0,0,0.0
61501,0.022314891,53y,0,0.269642642,8310.0,9,0,1,0,1.0
15663,0.1765214169999999,27y,0,0.04922516,4387.0,4,0,0,0,1.0
103996,0.324054247,41y,0,1403.0,,4,0,1,0,0.0
90232,0.9999999,56y,0,0.0,,0,0,0,0,0.0
142860,0.098526765,86y,0,44.0,,2,0,0,0,0.0
2259,0.0,67y,0,0.1958505189999999,8000.0,5,0,1,0,0.0
89712,0.050425792,31y,0,0.1167688619999999,3750.0,19,0,0,0,0.0
95943,0.005807114,79y,0,0.061900192,2083.0,12,0,1,0,0.0
119624,0.036865922,51y,0,0.268410269,8296.0,10,0,1,0,1.0
25807,0.2289836969999999,81y,0,0.385285824,3900.0,8,0,1,0,0.0
5101,0.007026869,59y,0,0.30071599,9636.0,5,0,2,0,2.0
15343,0.0,58y,1,0.55417234,5140.0,8,0,1,0,2.0
30476,0.0,54y,1,0.141968451,4500.0,6,0,0,0,0.0
40121,0.888835991,45y,1,0.250721015,5200.0,8,0,1,0,1.0
25102,0.9999999,54y,0,0.8059701490000001,1875.0,4,0,1,0,1.0
43317,0.055521633,66y,0,0.344262295,2500.0,19,0,1,0,0.0
126244,0.953410982,41y,0,0.011541073,1472.0,1,0,0,0,0.0
148806,0.014120152,42y,0,1.183560122,3600.0,9,0,3,0,2.0
26408,0.504815275,42y,0,0.7428809559999999,7198.0,6,0,2,0,1.0
142088,0.467019185,26y,0,0.208135392,3367.0,7,0,0,0,1.0
15084,0.916734842,40y,0,0.698783295,3040.0,5,0,2,0,0.0
140843,0.0013135739999999,46y,0,0.384018953,4642.0,30,0,2,0,3.0
132382,0.087383569,37y,0,2998.0,,6,0,2,0,0.0
53187,0.9999999,36y,0,0.0,1700.0,0,0,0,0,3.0
1092,0.275326535,66y,1,0.38317757,5884.0,17,0,1,0,0.0
80138,0.012604505,69y,1,0.0832731509999999,18000.0,12,0,1,0,1.0
84315,0.30296213,43y,0,0.403569991,7450.0,5,0,2,0,2.0
98948,0.000253532,62y,0,0.161067786,3333.0,15,0,1,0,0.0
101271,0.219958645,51y,0,0.470816148,8000.0,12,0,3,0,0.0
124818,0.9999999,23y,0,0.242876526,736.0,1,0,0,0,0.0
17346,0.244688828,44y,0,0.5971714220000001,4100.0,8,0,2,0,2.0
80983,0.139612399,57y,1,0.055358307,13800.0,10,0,0,0,0.0
63657,0.183282563,43y,0,0.552118039,2100.0,7,0,1,0,0.0
132069,0.35060664,68y,1,0.250503571,5460.0,8,0,1,0,0.0
42063,0.021698047,29y,0,4439.0,,6,0,3,0,0.0
60159,0.44324454,48y,0,0.164553418,25000.0,7,0,1,0,3.0
27351,0.043140965,31y,0,0.338740765,6225.0,7,0,2,0,0.0
145815,0.0,59y,0,0.221489585,6672.0,9,0,1,0,1.0
74795,0.51107071,46y,0,0.184002261,3537.0,5,0,0,0,2.0
142483,0.2911750939999999,47y,0,354.0,,6,0,0,0,0.0
69077,0.203379632,33y,0,0.7008152590000001,6500.0,13,0,2,0,1.0
31375,0.386909974,34y,0,0.42337528,5800.0,6,0,1,0,0.0
86074,0.056159255,77y,0,0.02581511,38000.0,4,0,1,0,0.0
82086,1.4171479340000002,66y,2,0.110369806,5245.0,7,1,0,0,0.0
73592,0.2103892,73y,0,0.039641732,6028.0,7,0,0,0,0.0
28991,0.9999999,66y,0,0.232005141,4667.0,5,0,1,0,0.0
94449,0.458646868,65y,0,0.2156223719999999,9511.0,3,0,2,0,0.0
60386,0.0883090159999999,42y,0,0.190147246,5500.0,14,0,2,0,0.0
78303,0.119727149,51y,0,0.874837027,2300.0,10,0,1,0,0.0
118470,0.8718802,34y,1,0.018240343,2795.0,3,0,0,2,1.0
122102,0.675237367,70y,1,1.338436078,4833.0,13,0,2,0,0.0
126615,0.199369773,80y,0,49.0,,3,0,0,0,0.0
145616,0.0,67y,0,0.025928793,7751.0,6,0,1,0,0.0
80020,0.0,43y,1,3668.0,,4,0,2,1,0.0
112646,0.000415993,50y,0,0.0862473469999999,8950.0,7,0,0,0,0.0
93064,0.00478448,63y,0,1223.0,,17,0,2,0,0.0
44624,0.196251536,57y,0,0.402354459,6200.0,6,0,2,0,1.0
77335,0.539810593,37y,0,0.075932101,6597.0,6,0,0,0,0.0
69520,1.0251798559999998,34y,0,1.576905728,6650.0,6,5,1,1,0.0
69844,0.8007477940000001,47y,0,0.431069696,7833.0,6,0,1,0,1.0
30818,0.019765504,37y,1,0.235550709,2750.0,11,1,1,0,0.0
51773,0.011140451,65y,0,2084.0,,7,0,1,0,0.0
113382,0.0,86y,0,0.067605954,8800.0,8,0,0,0,0.0
70560,0.123995724,65y,0,0.259553831,5154.0,5,0,1,0,0.0
7836,0.970428295,50y,0,0.632122626,3000.0,13,1,2,0,2.0
80452,0.928551875,30y,0,0.346789696,2600.0,6,0,0,0,0.0
97862,0.060498109,36y,0,0.358051356,8333.0,8,0,2,0,1.0
29094,0.643938342,30y,0,559.0,0.0,6,0,0,0,2.0
140207,0.972352634,39y,4,0.482622716,2790.0,10,0,0,1,0.0
12879,1.14419396,55y,2,0.335620711,1602.0,4,6,0,0,0.0
107188,0.002479802,37y,0,0.5141388170000001,3500.0,5,0,1,0,1.0
73582,0.143786213,34y,0,0.386812664,4200.0,8,0,2,0,0.0
5495,0.119792965,69y,0,0.201042761,25700.0,16,0,2,0,0.0
65064,0.2773417689999999,64y,0,0.3530139989999999,10500.0,17,0,2,0,0.0
137488,0.8161368059999999,51y,0,4203.0,,22,0,2,0,
5387,0.0,52y,0,0.7675346890000001,5260.0,13,0,4,0,0.0
34871,0.9999999,53y,0,0.118982967,4050.0,1,0,0,0,5.0
5029,0.902119382,74y,1,1.023916293,3344.0,9,0,1,0,2.0
92768,0.196836293,34y,0,0.238283775,12375.0,8,0,3,0,2.0
12814,0.18797337,50y,0,0.033911686,57000.0,9,0,2,0,3.0
48240,0.155012545,49y,0,0.321617616,4722.0,6,0,1,0,0.0
26682,0.108203862,55y,0,0.481061334,5200.0,16,0,2,0,0.0
67789,0.097433875,68y,0,0.1646799619999999,17700.0,6,0,2,0,0.0
104099,0.26348589,49y,1,8.305674587999999,7700.0,14,0,0,0,5.0
122353,1.031714286,25y,0,0.152564957,1500.0,4,0,0,0,0.0
100722,0.393887461,35y,1,748.0,,3,0,1,0,0.0
84266,0.9999999,53y,1,0.178788473,5100.0,5,0,0,0,0.0
77743,0.66147527,53y,0,0.3494554179999999,5416.0,5,0,1,0,2.0
62068,0.052842096,58y,0,1186.0,,5,0,1,0,0.0
138316,0.001452967,60y,0,0.125957765,5350.0,7,0,1,0,1.0
30414,0.055728006,68y,0,0.276635929,9000.0,5,0,1,0,1.0
67942,0.041473603,50y,0,0.274911661,8489.0,17,0,2,0,2.0
14242,0.527970044,46y,0,0.510842517,5625.0,8,0,1,0,0.0
133627,0.881423715,61y,0,0.062080195,4912.0,2,0,0,0,0.0
75856,0.033313529,64y,0,0.202508635,5500.0,27,0,1,0,0.0
143870,0.020702842,80y,0,0.042366107,1250.0,4,0,0,0,0.0
49088,0.977279612,48y,3,0.727586207,6959.0,12,0,3,0,2.0
111109,0.0,43y,0,0.0,2300.0,8,0,0,0,1.0
63359,0.66570373,34y,0,0.420493596,3200.0,7,0,0,0,2.0
148429,0.0,40y,0,0.227346582,8000.0,2,0,1,0,3.0
20151,0.779267026,47y,1,0.375404531,4016.0,5,0,1,0,2.0
97359,0.00835289,63y,0,0.8040655,7083.0,21,0,2,0,0.0
133106,0.7817949129999999,67y,1,0.335591252,5166.0,12,0,3,0,1.0
83324,0.0,56y,0,2421.0,,7,0,1,0,0.0
146100,0.9999999,34y,0,43.0,,0,2,0,0,0.0
55413,0.05859707,56y,0,0.384004831,11590.0,12,0,2,0,4.0
81683,0.753266718,26y,0,0.096611722,4367.0,4,0,0,1,3.0
23774,0.0197974889999999,83y,0,0.079429735,5400.0,19,0,1,0,1.0
78000,0.069897343,51y,0,0.324307692,14624.0,15,0,1,0,1.0
120223,0.011804091,63y,0,64.0,,5,0,0,0,0.0
80232,0.0,39y,0,0.709408826,1200.0,6,0,1,0,1.0
58950,0.100054284,61y,0,1504.0,,5,0,1,0,0.0
535,0.749602291,62y,0,7963.0,,7,0,2,0,3.0
98611,0.248971041,41y,0,0.235254915,3000.0,10,0,0,0,0.0
58696,0.542338211,53y,0,0.346949976,12753.0,7,1,2,0,3.0
65409,0.025769742,54y,0,0.261773823,10000.0,10,0,1,0,1.0
66804,0.011456186,71y,0,1780.0,,9,0,1,0,0.0
7115,0.3348714869999999,64y,0,0.29015544,11000.0,10,0,2,0,2.0
100018,0.200067795,63y,0,0.129348359,2040.0,7,0,0,0,1.0
78891,0.021899017,36y,0,0.617713004,3567.0,9,0,3,0,2.0
36232,0.087716728,64y,0,0.290064596,3250.0,13,0,1,0,0.0
5226,0.626373626,24y,1,0.176328502,1655.0,5,0,0,1,0.0
109075,0.398172963,55y,0,0.4377309279999999,4600.0,6,0,1,0,0.0
61929,0.1923543489999999,53y,0,0.008749563,20000.0,4,0,0,0,0.0
29689,0.256511611,33y,0,474.0,1.0,5,0,1,0,3.0
42231,0.0,69y,0,1496.0,0.0,10,0,2,0,0.0
122795,0.027593047,60y,0,0.013710368,3500.0,4,0,0,0,0.0
96549,0.0641553629999999,52y,0,0.003698192,699530.0,11,0,2,0,1.0
141695,0.025879318,67y,0,0.2486695689999999,6200.0,17,0,1,0,1.0
36262,0.006328353,48y,0,2383.0,,10,0,1,0,0.0
64692,0.884124307,41y,1,0.270529837,9266.0,8,0,1,0,1.0
93762,0.1810790839999999,45y,0,0.19862411,12500.0,6,0,2,0,0.0
58010,0.0,59y,0,0.0,,5,0,0,0,0.0
92444,0.446968074,49y,0,202.0,,3,0,0,0,0.0
35420,0.373905821,63y,1,0.30333855,3833.0,8,0,1,0,0.0
44445,0.311726126,38y,0,0.52478903,3791.0,5,0,1,0,3.0
38779,0.005432338,85y,0,0.303775241,2277.0,9,0,1,0,1.0
6514,0.267189723,53y,1,0.529715676,30000.0,11,0,3,0,3.0
2167,0.013173627,60y,0,1239.0,,6,0,1,0,0.0
39602,0.005442969,42y,0,0.118880397,9681.0,10,0,1,0,0.0
145933,0.0014814539999999,63y,0,0.066356535,11392.0,5,0,0,0,0.0
40294,0.006912379,75y,0,0.007328448,1500.0,7,0,0,0,0.0
14266,0.019570031,69y,0,4683.0,,6,0,4,0,0.0
42444,0.8921625609999999,40y,0,1.452775775,4160.0,16,0,2,0,3.0
128718,0.179606424,50y,0,0.078956062,9080.0,14,0,0,0,1.0
48497,0.043718251,48y,0,0.004266098,7500.0,1,0,0,0,0.0
19066,0.0,35y,0,1.838390967,1416.0,7,0,1,0,0.0
76707,0.9999999,25y,0,0.054272792,4200.0,3,0,0,0,0.0
113788,0.017428686,78y,0,1462.0,,8,0,1,0,0.0
112011,0.153905325,67y,0,0.2731167439999999,2800.0,8,0,1,0,0.0
15646,0.212636005,36y,0,0.2778444419999999,9166.0,5,0,2,0,2.0
119031,0.0,39y,0,0.020372453,8000.0,3,0,0,0,1.0
120836,0.1230116,52y,0,2154.0,,3,0,1,0,
77585,0.9999999,74y,0,0.224166667,3599.0,2,0,0,0,2.0
18916,0.026417428,68y,0,0.117492788,7625.0,11,0,0,0,1.0
91876,0.896433002,39y,2,0.644278321,8694.0,9,0,2,0,2.0
36774,0.03775226,61y,0,0.391102739,6900.0,19,0,2,0,1.0
117531,0.043221076,56y,0,0.277790355,8833.0,20,0,2,0,0.0
108160,0.639360639,25y,0,0.228885557,2000.0,3,2,0,1,0.0
23370,0.335329341,25y,0,5.0,,1,0,0,0,0.0
130402,0.014590348,84y,0,4.0,,1,0,0,0,
149923,0.245212355,62y,0,3720.0,,16,0,2,0,0.0
93029,0.051288305,58y,0,2004.0,,4,0,1,0,0.0
77725,0.179372393,59y,1,3312.0,,15,0,1,0,0.0
96500,0.551283242,53y,0,1122.0,,9,0,0,0,0.0
54468,0.117022366,74y,2,0.616191904,2000.0,7,0,1,0,0.0
105338,0.047632133,85y,0,0.007665389,6000.0,4,0,0,0,0.0
147443,0.313517447,69y,0,0.170117118,8452.0,8,0,1,1,0.0
31060,0.387224888,44y,3,0.425548141,5244.0,13,0,1,0,1.0
78573,0.9999999,30y,1,0.184852002,3445.0,2,0,1,0,0.0
72781,0.197354007,55y,0,0.388777051,3973.0,8,0,1,0,0.0
11818,0.01122498,78y,0,0.0023747029999999,8000.0,4,0,0,0,1.0
35427,0.9999999,62y,0,34.0,,0,0,0,0,0.0
104839,0.142911704,42y,0,0.029132908,5800.0,4,0,0,0,3.0
31604,0.9999999,30y,0,0.106950175,3150.0,2,0,0,0,0.0
124457,0.346231012,41y,0,0.513897221,5000.0,7,0,2,0,2.0
118469,0.0,35y,8,0.7110805570000001,16000.0,14,0,7,0,4.0
81264,0.028377611,47y,0,0.247250393,7000.0,9,0,1,0,3.0
143345,0.337676066,88y,0,1657.0,,8,0,1,0,0.0
44389,0.864872442,43y,5,4210.0,,12,0,2,1,0.0
25542,0.022332506,44y,0,0.440604752,8333.0,8,0,2,1,1.0
15902,0.0,63y,0,2302.0,,12,0,2,0,0.0
26830,0.005305689,40y,0,0.483103379,5000.0,5,0,2,0,3.0
100064,0.380331604,37y,1,0.399766706,6000.0,6,0,1,0,1.0
75301,0.032502656,58y,0,0.233035595,7500.0,16,0,3,0,0.0
65324,0.000535267,73y,1,0.0,7000.0,7,0,0,0,0.0
6810,0.100147496,68y,0,0.042841842,2800.0,2,0,0,0,0.0
7832,0.286206563,37y,0,0.164341518,3583.0,9,0,0,0,0.0
29917,0.3690662979999999,56y,0,0.325500337,8893.0,13,0,1,0,0.0
17942,0.0,25y,0,520.0,,4,0,0,0,0.0
51553,0.275161259,67y,0,0.3536859539999999,8450.0,14,0,2,0,0.0
9455,0.00723157,43y,0,0.012790698,1719.0,13,0,0,0,0.0
32177,0.2172463889999999,40y,0,0.290688331,11200.0,8,0,2,0,0.0
149202,0.239763406,58y,0,0.12157054,8200.0,6,0,0,0,0.0
65143,0.9999999,41y,0,0.158841159,2001.0,0,9,0,1,2.0
42952,0.025858911,48y,1,0.236325138,8500.0,7,0,2,0,2.0
87814,0.021310335,54y,0,0.111814698,6000.0,10,0,1,0,5.0
84837,0.206349938,47y,0,0.341232227,632.0,11,0,0,0,2.0
111803,0.269910831,46y,0,0.362441672,10500.0,6,0,1,0,2.0
9116,0.289614277,59y,0,0.3575647429999999,2200.0,6,0,0,0,0.0
82590,0.530761087,68y,0,0.0921650609999999,5500.0,4,0,0,0,0.0
91223,0.100528008,56y,0,0.266814721,3151.0,8,0,0,0,0.0
61997,0.070527013,76y,0,116.0,,4,0,0,0,0.0
113758,0.32918625,50y,0,0.479125249,3520.0,9,0,2,0,0.0
13891,0.156232956,55y,0,0.25314937,5000.0,12,0,2,0,1.0
130366,0.029167625,55y,0,0.197584193,12500.0,9,0,1,0,1.0
41170,0.1837123789999999,51y,1,0.332133573,5000.0,9,0,2,1,0.0
88372,0.822411371,61y,2,889.0,,3,0,0,4,0.0
63265,0.698304438,39y,0,0.652946316,10300.0,15,0,3,0,2.0
73715,0.978167394,35y,1,2688.0,,8,0,1,0,0.0
102579,0.038395864,54y,1,0.491480682,4166.0,7,0,1,0,0.0
74785,1.036867172,42y,3,0.664399926,5440.0,12,0,2,0,3.0
14278,0.838516148,30y,0,0.102488354,8800.0,6,0,0,0,0.0
98367,0.0917509109999999,60y,0,0.2050970869999999,11535.0,10,0,2,0,0.0
98993,1.004903755,45y,0,0.518118551,12500.0,15,0,2,0,4.0
43381,0.9999999,46y,0,0.302480563,2700.0,5,1,0,0,1.0
55216,0.11615245,67y,0,2.0,,4,0,0,0,0.0
120750,0.031568745,84y,0,1.207792208,1000.0,13,0,2,0,0.0
146151,0.978007331,37y,1,0.373320837,3200.0,8,1,0,0,0.0
91690,0.0,51y,0,0.085844879,7000.0,6,0,0,0,0.0
134812,0.207442894,30y,0,430.0,,5,0,0,0,0.0
54255,0.315681062,65y,1,0.87503905,3200.0,15,0,4,0,0.0
44010,0.4517664979999999,30y,2,0.322297191,6372.0,8,0,2,0,0.0
84963,0.2015998769999999,48y,0,0.013369901,5833.0,1,0,0,0,0.0
98720,0.014558828,68y,0,0.184004998,3200.0,4,0,1,0,1.0
54064,0.071354594,38y,0,0.139593002,2800.0,7,0,0,0,0.0
117655,0.01786947,47y,0,1453.0,,8,0,2,0,0.0
48945,0.340367112,31y,0,0.398520296,5000.0,9,0,1,0,0.0
116966,0.008796914,75y,0,0.203439541,7500.0,12,0,1,0,1.0
68833,0.406021647,53y,0,0.31427429,2500.0,2,0,1,0,0.0
5828,0.141790492,38y,0,0.688263525,4583.0,14,0,2,0,0.0
59091,0.0832638909999999,38y,0,0.014464425,5115.0,3,0,0,0,0.0
18750,0.008902258,39y,0,834.0,,11,0,0,0,0.0
65555,0.028644237,56y,0,0.247846515,2553.0,9,0,0,0,1.0
25249,0.00020661,69y,0,0.184004903,19580.0,18,0,2,0,0.0
98496,0.086243745,82y,5,0.830458354,4057.0,27,0,1,0,0.0
125532,0.2554702219999999,25y,1,0.346072187,1883.0,3,0,0,0,0.0
59417,0.532012058,66y,0,5093.0,,13,0,2,0,1.0
112973,0.202477032,48y,0,0.2356265619999999,9200.0,10,0,1,0,0.0
107318,0.9999999,52y,2,0.8937592870000001,1345.0,2,1,1,3,1.0
87690,0.199214311,35y,0,0.317800393,5600.0,10,0,1,0,3.0
60538,0.027947694,81y,0,25.0,,12,0,0,0,0.0
35647,0.019263594,33y,2,0.194794001,5800.0,11,1,1,1,0.0
146163,0.058770728,83y,0,0.26949844,4166.0,11,0,1,0,0.0
47620,0.8716205159999999,42y,0,0.8084674270000001,6400.0,7,0,2,0,2.0
93491,0.4995005,23y,0,0.009085403,1650.0,2,0,0,1,0.0
10614,0.7545704809999999,60y,1,0.483435991,12013.0,13,0,3,0,1.0
57089,0.043723144,62y,0,3229.0,,14,0,2,0,0.0
66638,0.366096112,52y,2,0.353369066,7835.0,13,1,1,0,3.0
5997,0.079229246,48y,0,0.304534156,11666.0,15,0,1,0,2.0
135970,0.512697461,46y,0,0.0533484679999999,6166.0,5,0,0,0,1.0
107283,0.352160605,60y,0,2146.0,,6,0,1,0,0.0
126662,0.044605764,74y,1,0.233205374,4167.0,7,0,1,0,0.0
106780,0.913567564,33y,0,5156.0,,6,0,2,0,2.0
44712,0.040520725,30y,0,0.004304161,7666.0,5,0,0,0,0.0
47656,0.046221081,64y,0,0.272772723,10000.0,11,0,2,0,0.0
90177,0.8606278740000001,53y,0,129.0,,2,0,0,0,3.0
101527,0.038296107,60y,0,1983.0,,10,0,1,0,
124725,0.891717058,34y,1,3023.0,,7,0,2,0,2.0
35962,0.019134618,86y,0,0.004180298,5501.0,9,0,0,0,0.0
80582,0.012526208,57y,0,0.1028676509999999,17400.0,9,0,1,0,0.0
6180,0.267384436,70y,0,0.415434084,1554.0,14,0,1,0,0.0
87865,0.045521642,45y,0,0.2050103419999999,4350.0,12,0,0,0,1.0
45325,0.00017621,53y,0,2299.0,,10,0,2,0,0.0
88932,0.0704506999999999,30y,1,0.177293935,4500.0,14,0,0,0,0.0
50298,0.411077475,44y,0,0.4165223839999999,8085.0,18,0,1,0,1.0
111981,0.842564302,53y,3,0.275072493,10000.0,7,0,1,0,1.0
75977,0.3527949979999999,54y,1,8151.0,,13,0,3,0,4.0
82778,0.4300278039999999,34y,0,0.323236757,6833.0,5,0,2,0,0.0
106076,0.416590237,45y,0,0.233752462,6600.0,9,0,0,0,2.0
48234,0.961388726,33y,2,0.230521801,5595.0,8,0,0,1,1.0
127131,0.019599564,65y,0,0.030993801,5000.0,6,0,0,0,0.0
24225,0.000120183,56y,0,0.267433855,10166.0,16,0,2,0,1.0
126616,0.3147379839999999,57y,1,0.552435805,8333.0,7,0,1,0,2.0
111845,0.06538222,38y,0,0.338085827,7083.0,10,0,2,0,2.0
129172,0.114849851,38y,1,0.035451932,6261.0,5,0,0,0,5.0
84191,0.9999999,50y,3,0.6704017489999999,7317.0,8,0,2,0,2.0
135653,0.267398178,32y,1,0.451107011,4335.0,13,0,1,0,2.0
36892,0.671661858,46y,1,0.546055188,5145.0,15,0,1,0,2.0
64802,0.0155668999999999,72y,0,0.188896568,4340.0,7,0,1,0,1.0
47966,0.6879344820000001,36y,0,0.1788031719999999,4160.0,3,0,0,0,0.0
72984,0.357858262,61y,0,0.235444031,5100.0,6,0,0,0,0.0
70541,0.750712464,50y,0,0.446899444,12400.0,8,0,4,0,1.0
78137,0.090162949,50y,0,0.211463309,4605.0,14,0,1,0,2.0
85952,0.018335205,59y,0,5533.0,,11,0,1,0,2.0
106438,0.979205185,51y,0,4043.0,,8,0,2,0,0.0
34593,0.373149541,73y,0,0.385122975,5000.0,14,0,0,0,0.0
101490,0.059155161,75y,0,0.0253388329999999,3393.0,6,0,0,0,0.0
138963,0.623437656,47y,0,0.171457136,4000.0,9,0,0,0,0.0
61436,0.0118272739999999,57y,0,0.144700461,1084.0,5,0,0,0,0.0
36648,0.078751445,48y,0,0.25715696,8103.0,8,0,1,0,3.0
79007,0.100922633,41y,1,0.322236728,9191.0,12,0,1,0,0.0
125157,0.048900031,64y,0,51.0,,7,0,0,0,0.0
107253,0.9999999,42y,0,0.2133103969999999,9300.0,4,0,2,0,0.0
139695,0.022116298,42y,0,0.006977992,5588.0,4,0,0,0,1.0
74445,0.517526221,29y,0,0.140342218,6077.0,6,0,0,0,1.0
69239,0.2333952289999999,29y,0,918.0,,6,0,0,0,4.0
78560,0.001922635,80y,0,0.1008372769999999,2746.0,5,0,0,0,0.0
109720,0.9999999,61y,0,347.0,,2,0,1,0,0.0
81382,0.019487241,56y,1,0.181693573,6565.0,12,0,1,0,1.0
14920,0.521339361,57y,1,0.672661871,1389.0,7,1,0,0,0.0
95511,0.6560639970000001,50y,0,0.607812742,6450.0,5,0,2,0,2.0
82534,0.024957173,60y,0,0.189380531,6214.0,4,0,1,0,3.0
65597,0.470573297,51y,0,0.188310915,8400.0,5,0,0,0,1.0
96217,0.0239076529999999,78y,0,55.0,,14,0,0,0,
100925,0.9999999,28y,0,0.276297335,1425.0,2,0,0,0,0.0
3311,0.38326366,54y,0,2.362339515,700.0,28,0,1,0,0.0
142291,0.9999999,31y,0,0.0,6833.0,4,0,0,0,0.0
94974,0.8063872259999999,41y,0,0.036385446,2500.0,1,0,0,0,2.0
13550,0.412755691,53y,0,0.585379361,10833.0,18,0,2,0,1.0
115194,0.201002925,47y,0,0.470451289,5583.0,13,0,1,0,2.0
141265,0.497315482,55y,1,2.54053565,5525.0,23,0,1,0,1.0
6233,0.066741657,28y,0,0.27399651,4583.0,10,0,1,0,0.0
98166,0.040950148,82y,0,0.69870484,2933.0,10,0,0,0,0.0
116473,0.0035858709999999,72y,0,0.010643524,6106.0,10,0,0,0,0.0
32695,0.9999999,50y,1,0.372446762,2300.0,2,4,1,0,0.0
17366,0.13264898,57y,0,0.244044468,5666.0,3,0,1,0,0.0
22185,0.079520437,54y,0,0.378801767,12000.0,5,0,2,0,1.0
145184,0.886697983,50y,0,0.590842167,6791.0,13,0,2,0,4.0
62311,0.057326385,78y,1,888.0,,13,0,1,0,0.0
116675,0.371964912,48y,0,0.588068655,6000.0,11,0,1,0,2.0
135063,0.610278545,38y,1,0.483408202,6900.0,16,0,1,0,2.0
105030,0.238933602,41y,0,0.234933158,9125.0,8,0,1,0,3.0
111010,0.9999999,43y,2,1569.0,,2,0,1,0,0.0
96537,0.299812768,53y,2,396.0,,7,0,1,0,
19904,0.2584673819999999,39y,1,0.924390752,4800.0,10,0,2,0,0.0
14692,0.319131519,47y,0,1.0102328859999998,2833.0,28,0,2,0,2.0
33144,0.982072709,63y,3,0.367743074,5666.0,5,0,1,0,2.0
131450,0.090520361,72y,0,2928.0,,5,0,1,0,0.0
134924,0.227777688,59y,0,0.238515901,16413.0,13,0,3,0,0.0
125475,0.003941548,60y,0,6.961887477,550.0,16,0,2,0,0.0
46630,0.9999999,37y,0,0.0,6666.0,2,2,0,0,1.0
98300,0.066533621,61y,0,0.401677968,8700.0,9,0,2,0,0.0
42504,0.266576531,56y,0,0.0218715829999999,6400.0,5,0,0,0,6.0
86969,0.441364091,33y,0,0.263416921,4266.0,7,0,0,0,0.0
109282,0.128953411,34y,0,0.291339794,6500.0,7,0,2,0,0.0
121420,0.094162369,42y,1,0.53175707,2156.0,20,0,1,0,3.0
7084,0.946951414,74y,2,0.34561753,4015.0,18,0,0,0,0.0
115024,0.0,56y,0,2551.0,,10,0,1,0,0.0
20006,0.02333285,87y,0,0.291715092,6022.0,14,0,1,0,0.0
8764,0.324953297,64y,2,5481.0,,14,0,2,0,3.0
26690,0.024022746,56y,0,0.635227462,6000.0,9,0,2,0,2.0
94441,0.75878103,62y,0,0.272563718,3334.0,4,0,0,0,0.0
113497,0.150969601,61y,0,0.791492594,5265.0,13,0,4,0,0.0
52519,0.117006793,58y,1,2379.0,,19,0,2,0,0.0
66336,0.447905345,44y,0,0.153896316,3066.0,2,0,0,0,3.0
44153,0.246284021,34y,0,0.564692675,7125.0,8,0,2,0,2.0
40531,0.0969975769999999,78y,0,0.382074117,3480.0,18,0,2,0,1.0
136469,0.208451903,48y,0,0.431656834,10000.0,8,0,1,0,0.0
118528,0.272475716,52y,0,0.227129705,8580.0,8,0,1,0,4.0
49377,0.00371779,51y,2,1614.0,,7,0,1,0,
85075,0.81708836,74y,0,0.6550157289999999,2860.0,9,0,1,0,1.0
49383,0.518321119,37y,2,1535.0,,5,1,1,1,0.0
146028,0.08091538,35y,0,0.266312228,60000.0,10,0,5,0,3.0
71780,0.397773482,29y,0,0.095996082,8166.0,5,0,0,0,0.0
49019,0.297962755,37y,0,0.190171915,6572.0,9,0,1,0,4.0
13776,0.53396065,54y,1,0.323590625,11050.0,19,0,1,0,2.0
63106,0.376551372,70y,0,0.294018309,11250.0,16,0,2,0,2.0
1623,0.0,49y,0,0.355376308,15000.0,12,0,2,0,3.0
48758,0.9999999,40y,0,0.347953606,7500.0,4,0,2,0,2.0
54527,0.0,57y,0,0.1845743789999999,6002.0,10,0,1,0,0.0
90923,0.194214062,57y,1,0.258212089,13333.0,16,0,3,0,3.0
992,0.691722293,78y,0,0.691183331,6430.0,6,0,2,0,0.0
137837,0.946107784,55y,0,0.846846847,4217.0,23,0,1,0,0.0
98298,0.411198933,25y,0,0.0277317879999999,4831.0,6,0,0,0,0.0
27428,0.0,49y,0,0.290930506,4244.0,8,0,2,0,0.0
91699,0.001569255,41y,0,650.0,,8,0,1,0,0.0
86321,0.337983101,53y,0,0.529976019,2084.0,11,0,1,0,0.0
60369,0.9999999,32y,0,0.142433967,4050.0,1,0,0,0,1.0
36233,0.141217324,72y,1,0.413773148,6911.0,11,0,2,0,0.0
19347,0.208385297,66y,0,0.305531671,3488.0,8,0,1,0,1.0
23788,0.073472137,40y,0,2243.0,,6,0,2,0,0.0
48681,0.487932999,54y,0,0.380697051,7832.0,16,0,1,0,2.0
139807,0.00470471,79y,0,0.079120251,3500.0,12,0,0,0,0.0
48561,0.497818422,37y,0,0.281976502,12000.0,9,0,2,0,4.0
73682,0.094430007,63y,0,3901.0,,13,0,1,0,1.0
