Id,target
70259,0
70497,0
106228,1
132998,0
2411,1
92124,1
12718,0
149074,0
83414,0
6231,0
131532,1
5248,0
123582,1
68971,0
130808,0
3455,0
79152,0
20099,0
132316,1
136935,1
77170,1
4139,0
145081,0
50939,1
47644,1
97765,0
2222,1
73455,0
187,1
77274,0
12400,1
8906,0
42781,1
145499,1
63126,0
92640,1
88859,0
60512,1
148885,1
109749,0
106759,1
6075,1
28117,1
104223,0
17281,1
32645,1
8440,0
122873,0
17367,0
76007,1
137392,1
86426,0
81865,1
81551,1
83410,1
133859,1
134015,0
55542,0
43236,1
88587,1
127555,0
14519,1
120128,0
73958,0
6736,1
116221,1
35079,0
67612,0
61710,1
61292,0
121188,0
13080,1
49935,0
37249,1
46354,1
79252,0
12396,1
115631,1
135036,0
123247,0
96975,0
84281,1
71558,0
99690,0
70975,0
3553,0
24692,0
46565,1
41450,0
89873,0
37596,1
143334,0
82386,1
59496,0
98111,0
68779,1
26969,0
136747,0
115923,1
105224,1
89257,1
29366,0
76964,1
15723,0
10999,0
121631,1
129123,1
127208,0
24093,1
95732,0
48912,1
128566,1
132493,1
4067,1
71063,0
142357,0
145040,1
145092,1
69013,0
17102,1
57394,1
68397,1
115600,0
95921,0
86406,0
42087,0
30426,1
141011,1
122002,0
143893,0
69110,0
68740,0
1569,1
28331,0
119947,0
103068,1
47170,0
5726,1
133874,0
76205,0
22585,0
23251,1
138672,0
98376,0
91201,0
58542,1
106330,0
5412,0
135271,1
83232,1
147569,0
45643,0
125728,0
16457,0
92275,0
85584,1
58556,1
7414,1
51351,0
48985,0
30990,1
15304,1
92821,1
98599,1
6499,1
76616,0
57688,1
12409,1
59070,0
99569,1
95052,1
117640,0
56796,0
23493,0
100718,1
59288,1
140208,1
43050,1
82809,0
119771,1
109389,0
34506,1
78513,0
45689,0
119385,1
144432,1
114920,0
93072,0
7093,1
45672,1
29557,0
77817,1
79714,1
22257,0
65901,0
106185,1
4791,0
76245,1
104949,0
117449,1
14269,1
24813,1
118336,0
14538,1
66669,1
38101,0
37290,1
117901,1
112188,0
95897,1
95638,0
43395,0
17077,0
6586,1
129408,1
123169,0
71093,0
95237,1
59399,1
13581,1
51920,0
31058,0
94048,0
3874,0
29241,1
136227,1
70889,0
33033,1
136049,0
122116,1
62644,0
93175,0
6548,1
1594,1
11606,0
59956,0
33996,1
94947,0
89092,1
134669,1
134006,0
122445,1
15703,0
35715,0
56060,1
36565,0
6012,0
2556,1
133320,0
105422,0
96100,1
91986,1
141433,1
104404,0
114383,0
40244,0
107455,1
108189,0
1431,0
5058,0
94828,0
76960,0
83340,0
14102,0
21543,0
121268,1
126055,1
145396,1
133026,1
37522,0
9583,1
3557,0
8175,1
72671,1
106344,0
50200,1
114425,1
136615,1
125858,1
149840,1
48441,0
120893,1
144208,0
15682,1
93149,0
28765,0
77674,1
77795,1
1700,0
127861,1
54444,0
39995,1
6689,0
136116,0
100389,0
14183,0
42673,1
14050,1
5967,0
135936,1
7953,1
40218,1
140087,0
92992,0
147424,1
90267,0
143028,1
36018,0
137170,0
99963,0
147073,0
11729,0
100848,1
136127,1
90707,1
97221,0
84758,0
6109,1
20630,1
142891,1
107091,1
67160,0
83834,0
136295,0
29804,0
116332,0
136309,1
72715,1
85848,0
22649,1
114757,1
31990,1
96861,0
45265,1
148989,0
68449,1
57186,1
3641,1
102771,1
58560,1
75194,1
76474,0
73587,0
131141,0
61468,0
39373,1
139693,0
143601,0
140821,0
115413,1
38205,0
20850,0
79625,0
122304,0
27160,0
122571,1
10135,1
80393,0
11111,0
99492,1
112992,1
81033,0
87198,1
103790,0
125536,0
137908,1
144041,1
134710,0
28206,0
3594,1
12828,1
35192,0
97778,0
140878,1
136930,0
78299,0
133726,0
24757,1
39683,1
137830,0
87557,1
116402,1
66284,1
111784,1
66747,1
23277,1
126250,0
3914,0
28656,1
53401,0
64416,0
145263,0
41807,0
92987,1
52159,0
83,1
5503,1
56897,1
46533,1
108591,1
118292,0
29433,1
48874,1
62997,0
132652,1
40145,1
5989,1
90710,1
76300,1
80241,0
128289,0
50256,1
6861,1
86869,1
147166,0
97732,1
19430,0
29685,1
7590,0
125558,1
136788,0
64680,0
50932,1
113264,0
81728,0
149714,1
137293,1
76134,0
47470,0
116118,1
90091,0
139863,0
4401,1
102747,0
5810,0
122811,1
101984,0
118777,0
136968,0
103940,1
66990,0
82153,1
29080,1
101483,0
126831,1
65285,0
2023,1
67321,0
115961,1
47864,0
43196,1
2902,1
40298,0
39979,1
62314,1
19877,0
42142,0
121297,0
109888,1
78887,1
52479,1
135055,1
65565,0
11803,0
146300,0
148667,0
1697,0
18879,0
107345,1
82238,1
111745,0
112222,0
93312,1
7532,0
5995,0
94321,1
9980,0
93563,0
77549,1
125706,1
138425,1
84717,0
70108,1
95930,1
61694,1
128399,0
8604,0
40100,0
149422,1
10414,0
144239,0
148066,0
49908,1
125574,0
149566,0
88427,1
56014,0
27671,1
60673,0
24424,0
124872,0
121710,1
26498,1
21640,1
50704,1
62115,1
29577,0
44793,1
85692,1
42530,0
115274,0
64475,1
73863,0
5917,0
9485,0
51933,0
11035,0
34158,1
123242,1
22678,1
63389,0
135800,0
16078,0
71299,1
33784,0
87258,1
92043,0
96256,1
68410,0
107591,0
16574,0
71036,1
73519,1
49309,1
7450,1
130311,1
72777,0
132959,0
71964,1
35706,1
30413,1
57762,1
22698,0
60640,1
33742,1
36016,1
61208,0
147858,1
55390,0
74173,0
44460,0
143746,0
18479,1
34229,1
83487,1
35283,0
27016,0
146158,0
124216,0
138467,1
147663,0
45087,0
124637,1
84047,1
124741,1
99323,0
28501,1
30537,0
15281,1
75731,0
40144,0
80557,1
133975,1
115046,1
19509,1
19494,1
125655,0
57655,1
39147,0
6319,1
19659,1
22216,0
96941,1
137687,1
80821,1
42855,0
55687,0
35740,0
52065,0
136145,1
125391,0
129293,1
15199,1
124424,1
38014,0
73118,1
25895,0
38736,0
63715,1
47634,1
85327,1
105727,1
39481,0
93143,0
138045,1
105782,0
32238,1
86587,1
135814,1
48243,0
135037,0
137535,1
47474,0
39145,1
97417,1
26662,1
127740,1
86376,1
54796,0
15706,1
135269,1
95881,0
3471,1
143660,0
29764,1
62909,0
46731,0
109399,1
54799,0
38310,1
17663,0
32883,1
109899,0
43957,1
84130,1
114376,1
40638,0
83879,1
77301,1
86359,1
79701,1
118486,0
8333,0
70814,0
99028,1
5008,1
140096,0
70553,0
58605,1
909,1
43407,1
41702,1
36385,0
114273,0
70903,0
120126,0
28756,1
103361,0
108766,0
42738,1
58864,0
7960,0
85398,1
23806,1
13626,1
103322,0
70316,0
114361,1
100473,0
33065,0
111413,1
13567,1
100672,1
149521,1
78474,1
149529,0
41714,0
125089,1
40390,0
84075,0
79789,1
27778,1
111405,1
69377,0
78680,1
134843,0
24644,1
85773,0
10360,1
19534,0
87446,0
69076,1
124964,1
103802,0
92859,0
130866,1
93336,0
59030,0
83702,0
45925,1
26329,0
148680,0
108981,0
17495,0
148441,1
63103,1
21731,0
82360,1
77819,1
7219,1
134294,0
82318,0
35454,0
102586,1
100800,0
21410,1
109037,1
122375,0
34971,1
83189,0
134784,0
19792,1
98173,0
70951,0
37850,0
64929,1
122959,1
123809,0
72765,0
99212,0
96223,0
138706,0
61473,0
148792,0
33131,0
65211,0
8375,1
81794,0
92182,1
30924,1
3477,1
103232,1
144184,0
129130,0
99544,0
128272,1
133155,0
98026,1
83535,0
37383,0
39692,1
122963,0
73967,0
102635,0
113665,1
138850,0
39650,0
60132,1
27226,1
20335,1
23067,1
122545,1
73912,1
34097,1
87498,0
139849,0
38831,1
125370,0
141397,0
19584,1
2089,0
78738,0
59501,1
71508,0
149522,1
64315,1
72766,1
69485,1
82296,0
124541,0
116978,0
93652,1
92057,0
68925,0
106597,0
79171,0
69848,0
60668,0
136499,0
26076,0
572,1
93392,1
78425,0
113652,0
42913,1
107111,1
141734,1
138061,0
16201,0
87294,1
135136,1
4480,0
97694,1
80500,0
84264,1
68972,0
100368,0
61336,0
63867,1
11284,1
115232,0
39059,1
41857,1
141353,0
56959,0
90230,1
121678,0
39423,1
86771,1
95092,1
7011,1
104716,1
38893,0
91528,0
6807,0
62240,0
77227,0
43443,0
66583,0
11223,0
55067,0
30787,0
88041,0
45677,1
149413,0
96764,0
6444,0
49948,0
11003,1
132310,0
66141,0
62811,0
16183,1
122773,1
98345,1
55942,0
14361,0
16737,1
46082,1
126717,1
67412,0
18538,0
71770,1
88133,0
39148,1
34786,0
109543,0
67223,1
12672,0
122943,0
95409,1
109741,1
35893,0
94242,0
55619,0
81545,1
70003,1
119386,1
58151,0
22893,0
50281,0
107216,0
145861,1
44997,0
68692,0
9532,0
26116,1
29076,1
25511,0
141561,1
48514,0
1832,1
55724,0
2014,1
75879,1
104676,0
137018,1
24239,1
80510,0
12024,0
57863,0
119898,1
57639,1
12201,0
65020,1
81377,1
41419,1
57585,1
89815,0
64871,0
45786,1
113270,0
32291,1
91081,0
94333,1
39567,0
125561,0
48455,1
39738,1
23543,1
131483,0
136625,1
83712,1
134100,0
132483,1
115995,0
126198,1
120567,0
562,0
83954,1
105101,0
146249,0
125590,0
59690,0
94524,1
142472,1
67421,0
13991,0
121245,1
44491,0
87751,0
26125,0
107913,1
53951,1
6298,1
123048,1
139620,0
127738,1
59568,0
14775,1
6672,1
109691,1
54835,1
144884,0
88750,1
47795,1
134318,0
36284,0
57050,1
25628,1
58956,0
9772,1
61457,0
33624,1
72004,0
99200,0
131645,0
133797,1
52229,0
130880,1
25073,1
140663,0
101244,1
116027,1
54876,0
24049,0
23731,1
33676,0
82135,1
129051,0
102124,1
37858,1
59606,1
15880,1
12614,1
20714,0
125387,0
62934,0
41878,1
10319,0
64142,1
124346,1
66627,1
123013,0
13469,1
72950,0
101641,0
22606,0
80831,1
104469,0
42410,1
63318,1
69991,0
45893,1
69668,0
18592,1
90058,0
56521,0
56462,1
10003,0
16554,1
133719,1
401,1
47318,1
7903,1
23018,1
42930,1
20319,0
3419,1
58844,1
3619,1
61919,0
10864,1
134370,1
107014,0
90695,1
13023,1
90337,0
99407,0
149478,0
122958,1
110437,0
37039,0
41031,0
146178,0
141267,1
46956,0
35769,1
74141,1
122740,1
96909,0
48934,0
48588,0
116229,1
44075,1
50562,0
122326,0
132143,1
24470,1
28131,0
73183,1
20870,1
21227,0
65956,0
82944,1
54134,0
96207,1
107371,1
97985,1
32233,0
91115,1
114499,1
45267,0
116607,1
691,1
73922,0
63374,1
83961,0
95335,0
63800,0
81468,1
27218,1
26704,0
143668,0
81418,1
16951,0
132630,1
33893,0
33129,0
136559,1
30605,1
13577,0
131828,1
135027,0
29256,0
104113,0
145298,1
87263,1
43059,0
140838,0
112087,1
50495,0
39081,1
70347,1
143445,1
111936,0
85832,0
49302,1
98106,1
71543,0
44081,1
115359,1
67510,1
127692,0
72474,0
21797,0
118634,1
128870,1
36394,1
139535,1
111345,0
81965,1
10251,0
145235,0
7412,1
88929,0
13466,1
41627,1
1134,0
95435,0
35258,1
140327,1
46273,0
131503,0
2510,1
145631,0
80625,1
59549,1
104682,1
4117,1
121197,1
20962,1
8591,0
122053,0
56343,1
105167,0
55338,0
73232,0
148216,0
74668,1
10008,1
148124,0
145648,0
82270,1
2058,1
15657,0
56533,1
34396,1
141456,1
27609,1
115657,0
98871,0
113363,1
143774,0
129793,0
140042,1
137224,0
1087,0
128653,0
35591,0
96104,1
87435,0
49159,0
126272,0
146782,1
55055,1
41386,1
125324,1
124937,1
92228,1
3787,1
118212,0
56203,1
101322,0
113065,1
86502,1
120481,1
40462,0
47373,1
97519,0
30626,0
37044,1
121878,1
107185,1
52422,1
5068,1
79592,0
93933,1
124587,0
11092,0
149026,0
38079,0
132598,1
148010,0
37236,0
58062,0
145013,1
4889,1
59280,0
135826,0
107955,1
36100,0
92848,0
142995,0
113286,0
48602,0
38730,0
35527,1
52224,1
69671,0
5082,1
84520,1
107910,0
127280,0
25731,0
40930,1
138517,1
106122,1
66342,0
3327,0
46953,0
135517,1
107363,0
52902,1
40893,0
39726,0
102167,1
17209,1
123672,1
81726,1
27993,1
17811,0
124871,1
143757,1
86474,1
142011,1
146510,0
148435,1
49152,1
106908,1
65690,0
39498,1
113265,0
106726,0
147232,1
18520,0
91919,0
116664,1
40486,1
23871,0
142163,1
18814,1
27498,0
12438,0
48352,1
137805,1
132356,1
23622,0
61723,0
54931,1
15549,0
146312,1
9350,1
87313,0
71980,1
24228,0
73561,1
21876,1
47258,1
120930,0
65247,1
128691,1
118308,0
48213,0
96612,0
36709,1
69230,1
75506,1
112951,0
74185,1
119926,0
7215,0
106508,0
74446,0
32809,1
2521,1
130819,0
32720,0
102961,1
107632,0
43302,1
102219,0
39251,1
91735,1
69691,1
39043,1
137898,0
103600,0
59750,0
74756,1
10930,0
49500,1
145674,1
118983,0
86977,0
45803,1
4528,0
4774,1
125935,1
76958,1
33216,0
121719,1
27305,0
103455,0
20986,0
98105,1
114343,0
93490,1
126832,1
124640,0
58563,0
55722,1
82938,1
136693,0
67027,1
26946,1
119504,0
127207,0
70787,1
20316,0
102097,0
87560,0
85185,1
35048,1
91371,0
8398,1
20805,0
78514,0
42402,0
16505,0
884,0
115299,0
38126,1
135094,1
126012,0
139583,1
90884,0
86373,1
116496,0
101872,0
124492,0
57568,1
125170,1
99298,0
145591,0
49632,0
126970,1
120751,0
52810,0
139406,1
34278,0
125502,0
108826,0
132399,1
69554,0
131487,0
63603,0
14011,0
20574,0
124926,0
14376,1
106096,1
73619,1
100190,1
106830,0
16778,1
147590,1
41189,0
13753,0
87829,1
63893,0
83744,1
63364,0
64750,0
25069,0
69787,1
107611,0
74030,1
77235,1
67525,1
14898,1
120021,0
27753,0
105059,0
16435,0
64935,0
31729,1
136260,1
31062,0
58522,0
81319,0
81633,0
80006,1
27036,0
132417,0
94038,1
75912,1
60911,1
86591,1
14602,0
142765,1
32017,0
144832,1
137414,0
58624,1
26591,0
21487,1
145659,0
78893,0
104264,0
109202,0
84036,0
36766,1
108836,0
134814,0
99058,0
61579,1
37918,1
28748,1
19055,1
25891,1
62023,1
4515,0
143027,0
40427,0
96892,0
5907,1
118962,0
86143,0
90446,1
13257,0
41740,1
125495,1
104207,0
133662,0
29560,1
46697,0
92542,1
54446,1
105770,0
36468,0
123175,1
136135,0
9700,1
143770,0
68472,1
54894,1
53900,0
62807,1
86246,0
37901,0
79875,1
146419,0
76869,1
63722,0
24469,1
53970,0
79955,0
60092,0
74988,0
93421,0
916,0
111583,1
121779,1
7238,1
46249,0
41902,0
30241,0
33313,1
17910,1
48073,1
110977,1
52439,0
97716,0
59258,1
115444,0
3510,1
50864,1
78333,0
109451,1
78025,1
5235,0
149723,0
44098,0
47075,0
121250,0
79371,1
106098,1
71565,1
15365,1
119462,1
45660,0
18107,0
64712,0
88675,1
60483,1
72644,1
145430,0
90050,1
64467,1
133209,0
13736,0
141682,0
80805,0
138207,0
64739,1
128506,1
22621,0
119909,1
118939,1
139367,1
100314,0
49025,1
76230,1
67329,1
137797,1
58142,1
32502,0
54486,0
112990,1
41021,1
138612,0
94908,0
133198,0
82213,1
61741,0
18473,1
96530,0
13438,1
45003,0
12636,0
111545,0
98553,0
149252,0
57133,1
130077,1
25332,0
60916,0
134103,0
114819,0
25188,0
110020,0
129971,1
98624,1
16963,0
86840,1
126660,1
1367,0
87747,1
29447,1
132451,0
53658,1
128527,0
59217,0
57990,0
149265,0
128580,0
49515,1
124543,1
72543,0
4968,1
63066,0
104101,0
22559,0
55555,1
62279,0
91961,1
94372,1
89490,1
141072,0
81301,0
143801,1
67943,1
42062,0
43067,1
280,1
79974,1
127634,0
66504,1
99859,1
117814,1
85302,0
77019,0
47165,0
122251,0
29180,0
79668,0
47707,0
91617,0
123347,1
147357,0
54268,0
110564,0
22296,1
82903,1
67857,1
146887,0
142020,0
87237,0
61232,0
18024,0
70110,1
54928,0
47624,1
134666,1
99629,1
114182,1
138265,1
147843,0
91388,0
140679,0
111647,0
142610,1
41912,1
22200,0
4916,0
107956,1
24122,0
121288,1
100864,0
101545,1
96574,1
125752,0
35388,0
29353,0
86272,0
60338,1
58794,0
120137,1
131749,1
6272,1
45337,0
55913,0
71431,0
89599,1
122833,1
133897,1
15941,0
90712,1
24047,1
51422,1
116518,1
49902,0
40410,0
18873,0
64196,0
9909,0
137215,1
38008,1
86524,1
110240,1
920,0
130453,0
7987,0
139077,0
49085,1
1093,0
87242,0
16966,0
18421,1
118017,1
145452,1
101865,1
13465,1
21379,1
29765,0
57055,1
110701,0
140242,0
111965,0
98573,1
115856,1
55003,0
7967,0
144215,0
41079,1
74152,1
64261,1
21956,1
55979,1
82178,0
55203,0
139035,0
133832,1
86281,1
23611,1
48835,1
57139,1
135706,0
116591,1
121551,1
9570,0
76094,1
138331,1
7350,1
98952,0
30651,0
115226,1
30050,0
17233,1
15607,0
115978,0
55069,0
108072,1
109143,1
50829,0
87782,1
67414,0
125171,0
90801,0
4841,0
59406,0
147675,1
141601,1
115880,1
22989,1
19192,0
48405,0
6957,1
102978,0
25626,1
3539,0
49311,0
121790,1
142564,0
43108,0
23634,0
36653,0
99438,1
32129,0
134559,1
20688,1
104722,1
103024,0
95679,0
111089,0
7438,1
128423,0
46253,1
101282,1
33771,1
4309,0
96662,0
80512,1
12342,0
36135,0
67784,1
28436,0
116611,1
20472,0
7876,0
107225,1
143474,1
87505,1
85999,0
140474,1
134012,1
137089,1
71152,1
87082,1
98497,0
19756,1
56067,1
68644,0
25529,0
38041,0
93927,1
62299,0
24456,1
100339,0
40138,1
34462,1
113199,1
63007,1
860,0
32718,0
43528,1
89765,1
89199,0
26957,0
105152,0
88528,0
75828,1
149664,0
21283,0
39554,0
80428,0
84095,1
34491,1
63214,0
103809,1
145639,0
89476,0
22170,0
42417,0
99630,0
109014,0
3973,1
126941,0
134782,1
123256,0
146099,0
99605,0
34103,0
49609,1
66020,1
130770,1
69855,1
11125,1
140907,1
89637,0
102160,1
149787,1
52272,1
33827,0
30480,0
41198,0
41894,1
76284,0
4752,1
45259,1
70251,1
31312,1
143678,1
116584,1
105998,1
40606,0
19339,0
82009,1
134646,1
127265,1
20381,0
118988,1
61370,1
121607,1
74985,0
3871,0
139683,1
41196,0
83862,1
45829,1
21242,0
123230,1
94235,1
32424,1
40474,1
54373,0
79237,0
118363,0
118722,1
102332,1
50897,0
141262,1
97791,1
67220,0
89485,0
74050,0
148497,0
126524,0
103827,0
33106,1
7510,1
81181,1
139752,0
77347,1
46257,1
51070,0
100996,0
119945,1
101806,1
92850,0
91757,1
43674,1
99862,0
46450,0
141404,1
3667,1
143871,0
67689,0
147910,1
47014,1
49903,0
50849,1
91980,0
135221,1
137533,1
42910,1
28335,0
94627,1
114901,0
114582,1
30008,1
14997,1
18580,0
140358,1
71177,0
131022,1
14221,1
107720,1
33183,1
72889,1
139899,0
5773,0
131856,1
91445,0
145356,0
36992,0
101815,1
96955,1
106571,1
100957,1
9630,0
81256,1
58725,1
114948,1
74287,0
107022,1
124176,1
77526,1
19470,1
71717,0
33853,1
88385,0
23001,1
64041,0
6413,0
36763,0
39780,1
84201,1
48621,1
7136,1
131359,1
87723,1
22612,0
62459,1
7100,1
636,1
45416,1
81009,0
42878,0
126640,1
32383,0
119838,1
72553,0
106596,0
24597,0
98317,0
125763,0
62799,0
59168,0
86199,1
30859,0
75418,1
14653,1
108057,1
56908,1
131277,1
132845,0
49372,0
110864,0
104631,1
7944,1
59435,1
13408,0
72695,0
47759,1
70679,1
112104,0
77730,0
132514,1
112438,0
90850,0
27571,1
104641,1
93602,0
94552,1
31949,1
33564,1
100201,0
51925,0
85684,0
45463,1
74329,1
141999,1
108875,1
76485,0
126913,0
112933,0
91812,1
124696,1
63885,1
56052,0
90601,1
2953,1
142986,1
66704,0
105605,0
106241,0
139041,0
116849,0
93069,0
105067,1
45276,1
79312,1
60498,1
25502,0
132062,1
146555,0
51002,0
15511,1
30352,0
82401,0
79184,0
118159,1
53661,0
34910,1
137724,1
63050,0
127874,1
20169,1
117726,1
15078,1
112357,1
94438,0
28950,0
42082,0
103518,0
111863,0
136866,0
30868,1
4422,1
26236,1
87732,0
107896,1
106544,0
76274,0
146250,0
71571,1
82500,1
82671,0
7296,1
90705,1
65483,1
129001,0
5487,0
7347,0
36342,1
39719,0
136336,0
126619,1
102113,0
11649,0
47635,1
54989,0
6166,1
100610,1
37768,0
143362,0
44769,0
65854,1
114268,1
21725,0
4652,1
53973,0
110237,1
53212,1
148360,1
33916,0
32541,0
5887,0
63296,0
138309,1
47878,1
682,1
144347,1
62955,0
138433,0
67996,1
79534,0
136718,1
119729,1
132367,1
30301,1
80529,0
33060,1
121485,0
7541,0
59151,1
49039,1
68569,0
12211,1
137036,1
12548,1
51404,0
141025,0
34960,1
52937,0
19684,0
122464,1
5273,0
90501,1
2778,0
46507,1
41957,0
104349,0
12102,1
121731,1
129330,1
10082,1
112578,1
24984,0
122995,0
135168,0
122925,1
41262,1
110039,0
10212,0
147413,1
141004,1
52927,1
93843,1
143541,1
38654,0
136555,1
46174,0
45278,0
21625,0
68341,1
53837,0
9439,0
108961,0
16639,0
116694,1
53466,0
139847,1
145459,1
92250,0
15674,1
41511,1
36891,1
50269,1
111289,0
58865,1
33208,0
38312,0
110285,0
109599,0
109469,1
42229,1
28811,1
112411,0
112862,1
52169,1
1906,0
116940,1
45269,0
12014,1
40479,1
53208,0
119511,0
55370,0
147021,1
133381,1
108578,0
64061,0
31308,0
83829,0
85196,0
135004,0
104329,0
76583,0
39138,0
70731,1
65160,0
98656,1
106419,1
146626,0
21112,1
55133,0
51413,0
115504,0
48059,0
65508,0
97980,0
81525,1
53790,1
70833,1
131641,0
3033,0
34100,1
121957,0
58977,1
139801,1
114904,0
125633,1
136133,0
57458,0
13928,1
134490,0
84745,0
57634,0
46226,0
135712,1
84875,0
101691,0
125446,0
12980,1
131425,1
5090,0
101129,0
42909,1
27152,0
38150,1
52109,0
22669,1
147414,0
143837,1
67544,1
25014,0
76744,1
7072,0
105080,0
19029,0
67255,1
73989,0
10410,1
106642,1
95439,1
135117,1
115193,1
27108,1
35648,0
40466,1
24394,1
117168,1
13571,0
103816,1
3194,1
128206,0
40335,0
146695,1
56747,0
51711,0
82629,1
46394,1
69791,1
145163,1
51521,0
46539,0
105948,1
23124,1
49899,0
11884,1
88838,0
36177,0
12551,1
127181,0
99514,1
19491,1
39281,0
62944,1
71534,1
148609,0
130039,1
8561,1
18379,0
127362,1
6602,1
46614,0
42826,1
116754,0
74779,1
29093,1
147284,0
77531,1
107387,1
52793,0
59092,1
37363,1
53976,1
145857,1
123143,1
29043,1
13709,0
4703,1
92255,1
14112,0
44795,0
98177,1
3646,0
54205,1
70005,0
143468,1
100885,0
139884,1
52112,1
105350,0
2903,1
64233,1
86552,1
83272,0
138600,1
119212,0
98905,0
60082,0
98512,0
53967,1
99868,0
102518,1
29300,1
121987,1
54748,1
111080,1
106953,0
142209,1
70301,1
127306,1
39652,1
129382,1
124888,0
52089,0
98763,0
56160,1
70644,0
68541,0
60889,1
141109,0
107044,1
121788,0
57351,1
147173,1
135605,0
107381,1
128461,1
113790,1
76076,1
24756,1
134774,1
74949,0
140565,0
24595,1
27720,0
89258,1
62950,0
43440,0
11875,1
135956,1
37100,1
91764,0
49044,0
64045,1
94,1
9018,1
42719,0
88903,1
96679,1
59358,1
64249,0
333,1
133453,1
112381,1
10350,0
61100,0
96418,1
119797,1
72123,0
65370,0
131396,0
61388,0
42900,1
102326,0
75571,0
32434,1
122371,0
62470,1
50707,1
66013,0
33460,1
31294,0
78041,1
14435,1
46274,1
123501,1
109021,0
105955,1
142195,0
106924,1
34842,0
76729,0
32094,1
48026,1
9078,0
98917,0
59780,1
101787,1
12423,1
27451,0
41224,1
55130,0
28102,0
17829,1
63323,0
133608,0
21067,0
89064,1
45934,0
76187,1
81616,0
66991,1
78035,0
89750,0
103064,1
59960,0
26749,0
111486,1
83454,1
41311,0
78537,0
66873,1
10163,1
47072,0
126898,1
45387,1
37378,0
114968,1
61912,1
61970,1
97496,0
87877,0
117551,0
62211,0
48260,0
26675,1
132060,0
8297,0
132804,1
46105,0
72472,1
98541,0
15377,0
55340,1
97220,1
95716,1
36069,1
141296,0
9106,0
35161,1
124422,1
82377,1
14546,1
53002,1
46600,0
143419,1
82057,1
26687,0
88796,1
59899,1
51893,0
21577,1
78217,1
2905,1
93677,1
131313,1
33082,1
28297,0
85097,0
92996,1
78552,0
149691,1
54895,1
106704,0
91963,1
20565,1
80250,0
57981,1
117374,1
17537,1
27098,1
136665,1
39440,0
22041,0
60078,1
70898,1
49616,1
97036,0
136005,1
72267,1
1631,0
141188,0
9253,1
61799,0
50699,0
66644,1
137130,0
72852,0
36956,1
6152,0
16275,0
80466,1
39053,0
46957,0
86875,0
137413,0
12410,1
82624,0
122435,1
83503,1
32337,0
91377,1
70267,0
112277,1
19936,0
109693,0
139652,0
111700,0
74580,0
136189,0
68104,1
47050,0
44970,1
122091,0
130400,1
31691,1
64091,0
116969,1
88717,0
79635,1
69552,0
147835,1
62498,1
109042,0
85826,0
76698,1
142907,0
40666,1
60537,1
29892,0
131492,1
96444,1
100355,1
32272,0
30116,0
137751,0
45717,0
16655,1
7951,1
133143,0
16791,1
73126,1
106504,0
51516,0
78786,0
115520,1
45226,1
41429,0
19450,1
101918,1
130771,1
21770,0
58695,1
50118,1
75028,0
117568,1
35340,0
125910,0
112162,0
138810,1
143975,0
41895,1
51557,0
51698,1
70450,1
135430,1
64481,0
13989,0
91516,0
56266,1
96266,0
27040,0
110778,1
17902,1
21427,1
62343,1
147218,1
132199,0
129376,1
146618,1
60295,0
66168,0
132469,0
131695,1
149018,0
75233,1
3460,1
136787,0
129211,1
57124,0
113367,1
40622,0
138359,1
108284,0
133428,1
147670,0
72303,1
80853,1
26268,1
14605,0
53645,1
124213,0
6616,0
53059,0
77167,1
28840,1
9763,1
142728,1
20342,1
84597,1
3647,0
126575,1
48778,1
7368,0
122463,1
42858,1
667,0
85656,0
95430,1
6175,0
50034,1
115023,0
148177,1
59770,1
136757,0
41768,0
78051,0
85437,0
83998,0
102624,0
56007,0
66230,0
40013,0
145135,1
1843,1
110443,1
86709,0
60207,1
100087,0
30731,0
16292,0
135860,1
66562,1
146990,1
75372,0
72771,0
148239,1
69989,0
136370,1
127708,1
134728,0
71891,0
15097,0
117981,0
83275,0
130284,1
88566,0
83254,1
63468,1
80454,1
112272,1
24445,0
25482,0
95062,1
6406,1
102073,0
22924,0
24494,0
23345,1
2419,1
52952,0
91101,1
124165,0
51717,0
110054,1
136548,1
39658,0
112403,1
29190,1
40037,1
147505,1
83974,1
104718,0
66274,0
147460,0
20649,0
148565,0
129674,1
50396,1
130235,1
56103,0
79360,1
42244,0
83920,0
104206,1
121879,0
99084,0
35784,1
93264,1
109604,0
50861,1
23065,1
57812,1
105914,0
12602,1
44192,1
26028,1
134548,1
39545,1
6156,1
121737,0
133140,0
1515,0
132213,1
100175,0
3753,1
49462,0
40894,0
26746,1
140541,0
42030,0
125781,1
97453,1
83041,0
133953,1
89103,0
85681,0
18635,1
88145,0
39398,0
30600,0
146672,1
40645,1
22012,0
86942,1
100855,1
78993,1
141475,1
52569,1
34525,0
50218,1
98291,0
143293,1
45570,0
149835,1
50820,0
142896,1
61980,1
52352,0
5484,0
52346,0
77929,0
74519,0
56600,1
75345,1
105018,0
54905,0
90171,0
42233,0
7946,1
99906,0
57151,0
94695,1
97917,1
30509,1
50341,1
116852,1
107171,0
94080,1
56251,1
99210,1
2406,1
83735,0
57077,1
128006,1
143864,0
67143,0
37739,0
63268,0
124495,0
18907,1
147782,1
69812,1
113975,0
137458,0
90489,1
52200,1
106000,1
69331,1
83208,1
8171,1
92289,1
55647,1
17223,1
103614,1
