ID,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
7913,0.01,14.39,0.06,0.6,0.1,0.06,0.05,0.04,1.49,0.58,0.0,0.05,12.12,1.07,0.003,7.63,1.91,0.08,0.0,0.06
1656,4.66,11.42,0.6,3.18,0.01,3.5,0.42,0.83,1.09,0.14,0.005,0.151,15.28,1.67,0.006,26.86,1.68,0.07,0.17,0.01
7210,0.08,11.44,0.09,0.24,0.01,0.2,0.0,1.09,0.97,0.49,0.003,0.051,4.28,1.42,0.006,13.32,0.64,0.04,0.02,0.08
5454,0.06,18.58,0.07,1.43,0.03,0.21,0.06,1.38,0.13,0.0,0.002,0.117,19.62,0.17,0.001,0.25,0.7,0.08,0.05,0.01
2001,0.02,21.16,0.01,3.31,0.002,5.28,0.68,0.66,0.9,0.65,0.65,0.1,2.01,1.93,0.003,32.26,3.21,0.08,0.27,0.05
1997,4.38,25.39,1.0,2.53,0.1,2.51,0.34,0.71,0.91,0.66,0.66,0.182,16.08,1.94,0.006,56.99,4.84,0.08,0.05,0.05
5386,0.01,2.35,0.05,0.29,0.01,0.03,0.03,0.86,0.11,0.0,0.85,0.101,6.86,0.01,0.008,0.5,0.17,0.04,0.01,0.06
6284,0.06,18.32,0.06,0.08,0.01,0.3,0.02,1.09,1.35,0.38,0.006,0.13,18.06,1.29,0.01,0.44,4.45,0.05,0.07,0.07
1147,4.39,1.24,0.86,1.94,0.11,3.99,0.8,1.99,0.48,0.0,0.0,0.05,18.81,1.49,0.0,20.32,6.66,0.09,0.16,0.0
6384,0.06,7.5,0.02,1.08,0.0,0.33,0.06,1.71,0.03,0.6,0.6,0.193,10.52,1.25,0.003,0.31,0.26,0.01,0.03,0.04
1368,4.05,5.55,0.35,4.34,0.1,0.94,0.47,1.32,0.65,0.0,0.95,0.148,10.03,1.28,0.0,25.28,0.88,0.0,0.29,0.09
3949,0.17,10.56,0.18,4.73,0.12,3.7,0.66,0.06,0.57,0.82,0.82,0.023,3.22,1.76,0.007,5.82,3.29,0.03,0.13,0.06
6935,0.08,6.07,0.01,1.53,0.08,0.61,0.07,0.3,1.02,0.88,0.88,0.032,10.94,1.64,0.004,2.47,0.09,0.07,0.1,0.02
3607,0.09,18.81,0.65,2.38,0.04,6.76,0.38,0.1,1.26,0.38,0.007,0.001,19.63,1.76,0.0,10.54,2.22,0.08,0.46,0.02
1411,1.39,3.96,0.85,1.46,0.03,5.47,0.2,0.89,0.61,0.0,0.001,0.117,12.01,1.16,0.004,29.41,2.41,0.02,0.3,0.06
6705,0.08,1.53,0.04,0.17,0.03,0.23,0.04,0.48,0.05,0.22,0.009,0.169,17.89,1.12,0.01,1.19,2.49,0.09,0.05,0.03
2935,0.11,0.9,0.05,0.32,0.005,1.99,0.52,0.85,1.35,0.05,0.008,0.059,6.74,1.4,0.003,57.0,1.7,0.03,0.04,0.03
2824,0.37,0.37,0.03,2.75,0.003,2.56,0.49,0.24,1.19,0.27,0.003,0.13,4.22,1.9,0.009,2.55,3.95,0.07,0.49,0.06
6620,0.02,4.2,0.04,0.19,0.01,0.04,0.07,1.28,0.99,0.42,0.002,0.165,4.0,1.07,0.005,0.19,2.95,0.02,0.08,0.06
5584,0.09,24.14,0.1,0.37,0.03,0.35,0.04,2.0,1.0,0.79,0.79,0.169,11.43,0.47,0.009,9.96,0.11,0.01,0.1,0.06
6788,0.03,0.7,0.09,0.29,0.02,0.3,0.05,0.33,0.74,0.32,0.005,0.008,1.59,1.98,0.001,1.83,1.31,0.0,0.04,0.04
7220,0.08,5.28,0.1,0.28,0.08,0.26,0.0,0.33,0.82,0.29,0.004,0.093,2.42,1.02,0.004,4.69,0.65,0.03,0.02,0.05
2573,0.23,20.41,0.01,3.91,0.007,4.02,0.08,0.95,1.46,0.08,0.008,0.181,9.69,1.59,0.006,24.43,7.35,0.06,0.18,0.02
640,2.48,7.47,0.05,1.77,0.001,4.02,0.62,0.05,1.37,0.94,0.94,0.151,8.35,1.19,0.0,55.8,5.56,0.07,0.17,0.03
613,4.98,7.69,0.04,0.63,0.007,2.83,0.19,1.0,0.36,0.3,0.005,0.092,0.37,1.27,0.008,55.45,3.8,0.09,0.32,0.04
2171,0.09,1.66,0.05,2.79,0.005,3.69,0.37,1.39,1.19,0.39,0.001,0.194,0.6,1.4,0.009,53.46,7.6,0.08,0.48,0.02
5434,0.06,16.37,0.09,0.43,0.05,0.31,0.07,0.36,0.55,0.03,0.005,0.19,0.92,0.13,0.007,6.15,2.08,0.06,0.03,0.04
7478,0.08,3.5,0.08,1.74,0.02,0.27,0.0,0.19,0.29,0.0,0.0,0.099,12.6,1.27,0.004,4.73,2.4,0.06,0.08,0.07
1138,3.2,17.03,0.07,2.88,0.06,7.83,0.4,1.24,0.92,0.0,0.0,0.172,6.98,1.14,0.004,58.24,5.9,0.08,0.21,0.01
7983,0.03,20.17,0.08,0.41,0.09,0.08,0.03,0.03,1.16,0.0,0.0,0.114,0.83,1.0,0.005,3.15,4.16,0.05,0.0,0.06
1797,2.03,28.45,0.89,2.66,0.11,4.65,0.77,1.84,0.4,0.59,0.59,0.178,5.86,1.45,0.004,25.24,4.83,0.02,0.1,0.02
6715,0.07,29.63,0.03,0.4,0.04,0.13,0.04,1.46,1.46,0.76,0.76,0.083,4.07,1.37,0.009,0.03,0.61,0.07,0.07,0.06
3288,0.01,1.62,0.6,3.25,0.03,0.62,0.25,0.31,1.29,0.56,0.56,0.026,17.96,1.88,0.002,55.87,0.98,0.02,0.21,0.08
6405,0.08,1.73,0.04,0.27,0.02,0.1,0.08,0.13,0.3,0.2,0.003,0.05,16.42,1.8,0.005,2.02,0.81,0.01,0.08,0.0
3362,0.16,6.48,0.96,3.54,0.09,2.19,0.53,1.05,1.26,0.03,0.003,0.079,9.57,1.8,0.004,15.24,1.67,0.01,0.12,0.09
3963,0.1,18.54,0.35,4.06,0.03,4.26,0.27,0.02,0.94,0.92,0.92,0.011,1.35,1.98,0.004,52.48,4.51,0.0,0.12,0.07
5026,0.03,1.93,0.05,0.33,0.06,0.04,0.08,0.27,0.53,0.0,0.002,0.11,14.24,1.28,0.009,1.74,2.4,0.04,0.04,0.0
1855,2.3,6.61,0.43,1.85,0.12,2.48,0.14,1.63,0.26,0.61,0.61,0.142,2.34,1.56,0.006,13.18,1.2,0.0,0.45,0.0
1552,1.6,-0.07,0.95,1.36,0.04,0.4,0.85,0.58,0.34,0.0,0.53,0.183,5.02,1.42,0.007,6.99,6.53,0.07,0.27,0.05
5911,0.04,21.39,0.1,0.89,0.04,0.01,0.02,1.65,0.03,0.17,0.001,0.067,6.49,0.99,0.001,3.53,0.72,0.03,0.09,0.0
7942,0.06,5.35,0.03,0.94,0.03,0.45,0.0,0.01,0.38,0.04,0.0,0.166,1.19,1.54,0.01,12.63,2.6,0.09,0.07,0.01
465,0.33,25.32,0.03,1.03,0.005,2.46,0.24,0.31,1.1,0.06,0.005,0.072,3.36,1.74,0.008,4.51,7.32,0.02,0.12,0.09
1054,0.29,8.53,0.44,1.73,0.13,6.19,0.49,0.65,0.9,0.0,0.0,0.093,11.06,1.23,0.003,38.57,5.8,0.05,0.24,0.05
6415,0.04,2.52,0.02,0.98,0.07,0.25,0.06,0.87,1.14,0.79,0.79,0.102,4.87,1.53,0.006,4.38,2.38,0.1,0.08,0.03
5269,0.08,25.1,0.03,1.94,0.09,0.09,0.06,1.17,1.31,0.0,0.57,0.109,6.46,1.0,0.007,1.36,1.41,0.05,0.04,0.02
1115,3.83,19.07,0.92,1.61,0.11,6.66,0.7,0.29,0.5,0.0,0.0,0.136,18.97,2.25,0.001,33.42,3.09,0.02,0.38,0.02
5754,0.0,22.77,0.01,0.97,0.09,0.43,0.01,0.21,1.43,0.32,0.007,0.097,8.88,0.93,0.007,10.22,0.98,0.05,0.01,0.01
594,3.02,20.04,0.04,0.94,0.001,6.5,0.3,1.24,0.79,0.7,0.7,0.113,17.44,1.04,0.009,32.76,5.81,0.0,0.44,0.08
6409,0.09,28.36,0.09,1.96,0.02,0.03,0.04,0.14,0.75,0.51,0.51,0.093,4.2,1.88,0.009,2.07,0.94,0.07,0.0,0.08
1772,1.3,5.44,0.9,2.32,0.02,5.53,0.72,1.05,0.15,0.24,0.004,0.154,12.84,1.48,0.006,14.94,0.02,0.06,0.45,0.01
92,0.94,2.84,0.01,3.54,0.005,1.85,0.15,1.99,1.29,0.86,0.86,0.047,7.52,1.5,0.002,46.24,3.95,0.04,0.14,0.02
6602,0.09,17.46,0.03,0.4,0.06,0.05,0.07,0.59,0.05,0.2,0.001,0.168,7.08,1.11,0.008,2.19,0.22,0.04,0.03,0.08
1022,0.32,10.57,0.65,1.36,0.02,3.89,0.12,1.77,0.43,0.0,0.0,0.114,13.02,1.76,0.008,36.24,0.9,0.02,0.16,0.06
3309,0.17,14.34,0.53,0.21,0.02,7.68,0.71,0.67,0.73,0.92,0.92,0.057,6.91,1.59,0.009,25.48,7.19,0.09,0.2,0.0
7380,0.07,2.03,0.03,2.87,0.03,0.07,0.1,1.42,1.29,0.28,0.002,0.01,2.03,1.59,0.004,0.28,1.69,0.08,0.05,0.07
6067,0.1,8.65,0.0,2.5,0.04,0.02,0.05,0.7,0.32,0.65,0.65,0.168,2.43,1.16,0.003,0.31,0.81,0.09,0.1,0.01
6117,0.03,16.32,0.1,0.67,0.09,0.49,0.04,1.5,0.25,0.02,0.0,0.083,6.22,1.91,0.009,2.61,0.01,0.02,0.1,0.0
6457,0.04,20.98,0.03,1.82,0.1,0.28,0.04,0.96,1.45,0.44,0.007,0.039,0.55,1.98,0.005,0.96,1.13,0.06,0.08,0.03
4470,0.01,7.5,0.07,1.23,0.03,0.07,0.04,0.08,1.26,0.0,0.74,0.16,15.37,0.36,0.004,0.1,0.38,0.01,0.09,0.08
4827,0.08,23.19,0.01,0.6,0.09,0.57,0.02,0.07,0.0,0.0,0.003,0.12,1.8,0.01,0.008,6.81,0.45,0.03,0.09,0.01
5213,0.09,0.12,0.04,0.4,0.09,0.49,0.02,1.96,0.84,0.0,0.006,0.007,3.92,0.44,0.01,0.24,3.49,0.1,0.01,0.01
4220,0.09,5.94,0.01,0.92,0.06,0.03,0.05,0.01,0.82,0.0,0.004,0.093,1.51,0.58,0.004,2.03,0.7,0.03,0.06,0.05
7549,0.03,13.67,0.02,0.1,0.0,0.29,0.03,0.46,0.33,0.0,0.0,0.025,6.89,1.21,0.008,4.68,0.61,0.06,0.0,0.06
274,3.24,2.58,0.03,0.51,0.003,5.67,0.68,1.25,0.29,0.78,0.78,0.112,2.44,1.23,0.006,6.7,3.04,0.07,0.32,0.06
4750,0.02,15.05,0.05,0.79,0.05,0.03,0.05,0.07,0.26,0.0,0.51,0.122,3.25,0.97,0.008,0.21,0.95,0.06,0.06,0.04
5149,0.06,4.56,0.07,1.74,0.05,0.18,0.05,1.38,1.39,0.0,0.87,0.047,2.86,0.44,0.001,3.19,1.0,0.09,0.0,0.08
7405,0.09,0.86,0.07,2.26,0.01,0.47,0.06,0.13,0.3,0.2,0.003,0.05,17.08,2.0,0.005,0.08,0.82,0.01,0.02,0.0
4455,0.02,14.95,0.08,1.77,0.09,0.13,0.0,0.08,1.01,0.0,0.76,0.168,17.85,0.94,0.009,0.48,1.77,0.07,0.03,0.0
2245,0.01,6.54,0.04,1.91,0.003,3.71,0.12,1.22,1.49,0.99,0.99,0.03,1.58,1.01,0.002,36.59,7.15,0.0,0.44,0.03
5235,0.0,9.11,0.01,1.32,0.0,0.4,0.09,0.68,0.79,0.0,0.002,0.014,7.16,0.76,0.009,6.82,5.1,0.01,0.07,0.02
1602,3.56,11.52,0.45,1.27,0.01,5.1,0.46,0.4,0.79,0.0,0.005,0.001,14.38,1.13,0.006,30.27,5.75,0.04,0.35,0.02
2717,0.1,29.01,0.01,1.67,0.004,7.22,0.36,1.04,0.51,0.71,0.71,0.141,12.04,1.54,0.006,30.0,7.64,0.05,0.31,0.03
1827,1.91,1.96,0.74,1.8,0.07,4.68,0.35,0.1,1.47,0.9,0.9,0.097,2.95,1.25,0.003,58.41,7.8,0.01,0.11,0.01
1660,3.8,29.14,0.11,2.93,0.1,3.89,0.41,1.5,1.01,0.61,0.61,0.131,18.33,2.1,0.003,29.52,0.45,0.06,0.41,0.05
4090,0.06,13.12,0.06,0.47,0.02,0.03,0.07,0.04,0.69,0.0,0.82,0.053,1.08,0.49,0.005,0.03,4.26,0.05,0.08,0.07
3442,0.18,18.34,0.67,0.22,0.03,5.05,0.35,1.98,0.99,0.41,0.0,0.099,10.42,2.05,0.001,41.09,4.49,0.06,0.18,0.08
2777,0.07,24.26,0.01,2.1,0.002,2.7,0.31,0.2,0.28,0.46,0.006,0.113,11.76,1.87,0.005,36.42,1.64,0.1,0.3,0.07
6611,0.04,28.7,0.07,1.49,0.05,0.12,0.03,0.75,0.96,0.64,0.64,0.1,16.6,1.04,0.008,11.47,0.52,0.05,0.05,0.08
5197,0.07,12.95,0.07,0.63,0.02,0.02,0.08,1.11,1.19,0.0,0.72,0.1,3.68,0.33,0.001,5.36,0.99,0.04,0.02,0.02
5156,0.05,23.22,0.06,0.33,0.09,0.34,0.05,1.83,1.03,0.0,0.009,0.137,10.72,0.16,0.002,0.4,0.05,0.06,0.04,0.02
7698,0.05,11.09,0.09,0.9,0.04,0.09,0.1,0.05,0.12,0.0,0.0,0.016,9.81,1.81,0.01,2.52,0.4,0.0,0.04,0.03
6923,0.1,9.43,0.06,0.66,0.04,0.07,0.07,0.9,1.24,0.6,0.6,0.061,0.37,1.16,0.007,3.72,0.05,0.06,0.0,0.03
5144,0.07,27.2,0.0,0.89,0.0,0.02,0.01,1.69,0.98,0.0,0.004,0.181,6.11,0.61,0.008,2.56,0.64,0.07,0.03,0.01
4024,0.05,21.93,0.03,0.35,0.02,0.13,0.03,0.03,1.0,0.0,0.007,0.109,1.92,0.54,0.001,0.67,0.58,0.04,0.09,0.05
4078,0.09,17.87,0.01,0.4,0.05,0.0,0.06,0.08,1.21,0.0,0.83,0.105,8.23,0.51,0.003,5.76,5.58,0.04,0.03,0.05
4884,0.09,3.37,0.02,1.75,0.05,0.44,0.05,0.07,0.57,0.0,0.64,0.154,16.29,0.2,0.002,0.03,0.66,0.04,0.04,0.0
5435,0.02,24.28,0.01,0.62,0.04,0.16,0.04,0.77,0.79,0.0,0.001,0.147,1.75,1.35,0.006,8.15,0.05,0.02,0.06,0.06
4200,0.05,25,0.02,0.85,0.1,0.08,0.07,0.04,1.32,0.0,0.85,0.192,13.28,0.69,0.002,11.34,0.52,0.09,0.02,0.09
5362,0.03,13.33,0.05,0.23,0.03,0.08,0.02,0.04,0.55,0.0,0.58,0.127,2.69,0.41,0.004,5.91,5.94,0.03,0.05,0.01
5832,0.02,0.3,0.04,0.67,0.06,0.32,0.08,1.21,0.32,0.01,0.004,0.021,2.09,0.08,0.002,8.77,0.75,0.0,0.06,0.02
2094,0.1,4.15,0.02,2.0,0.005,4.25,0.19,1.23,0.86,0.87,0.87,0.019,16.16,1.18,0.007,34.48,1.62,0.01,0.21,0.08
203,2.67,25.13,0.03,1.05,0.001,3.58,0.7,1.89,0.7,0.77,0.77,0.172,14.48,1.13,0.004,41.01,4.23,0.02,0.47,0.05
5473,0.01,0,0.02,1.13,0.03,0.06,0.01,0.84,0.04,0.0,0.002,0.123,2.78,0.98,0.003,0.2,0.08,0.07,0.05,0.06
1320,1.25,21.3,0.14,1.61,0.04,6.68,0.82,1.97,0.85,0.0,0.56,0.096,18.98,1.56,0.003,14.19,6.2,0.02,0.21,0.03
6706,0.04,17.16,0.0,1.4,0.04,0.02,0.08,0.54,1.41,0.99,0.99,0.113,9.19,1.34,0.004,2.93,1.42,0.04,0.04,0.06
3821,0.01,24.78,0.11,1.81,0.01,5.3,0.51,0.06,0.5,0.89,0.89,0.062,7.76,1.41,0.007,50.29,4.02,0.1,0.36,0.04
4068,0.09,10.56,0.06,0.92,0.04,0.05,0.07,0.1,1.09,0.0,0.72,0.137,13.82,0.7,0.001,0.21,0.02,0.09,0.01,0.03
1468,3.3,3.41,0.69,3.36,0.13,2.28,0.8,1.88,1.34,0.0,0.003,0.116,3.45,1.9,0.009,36.6,1.25,0.08,0.27,0.06
4041,0.06,0.76,0.0,0.13,0.0,0.17,0.04,0.05,1.2,0.0,0.003,0.082,18.91,0.39,0.008,4.46,0.31,0.02,0.06,0.08
5619,0.03,22.33,0.04,0.71,0.1,0.26,0.01,0.43,0.69,0.01,0.004,0.15,11.57,0.52,0.006,0.29,3.77,0.02,0.07,0.04
69,2.5,10.59,0.01,0.57,0.004,2.38,0.26,1.55,1.09,0.72,0.72,0.137,13.82,1.45,0.001,33.95,7.4,0.09,0.37,0.03
897,4.32,4.93,0.01,0.55,0.006,6.25,0.65,0.2,0.86,0.0,0.0,0.191,18.68,1.68,0.007,4.4,3.49,0.0,0.43,0.02
5488,0.01,0.13,0.09,0.31,0.05,0.1,0.03,1.69,1.32,0.0,0.99,0.063,17.6,0.89,0.003,1.03,0.9,0.07,0.03,0.0
46,1.09,28.84,0.01,2.16,0.001,1.26,0.85,1.59,1.04,0.08,0.007,0.141,6.48,1.43,0.006,44.66,2.67,0.05,0.35,0.08
3991,0.02,15.55,1.02,4.14,0.01,0.55,0.79,0.09,0.74,0.13,0.001,0.016,14.78,1.34,0.005,37.23,6.24,0.03,0.11,0.05
7215,0.0,4.6,0.04,1.81,0.09,0.62,0.1,1.32,1.3,0.73,0.73,0.086,5.28,1.83,0.001,6.88,1.38,0.07,0.02,0.03
7984,0.04,3.04,0.08,0.57,0.09,0.04,0.07,0.06,0.96,0.0,0.0,0.138,6.15,1.0,0.0,0.99,0.2,0.01,0.08,0.06
2175,0.09,8.13,0.02,3.51,0.003,2.4,0.05,0.06,0.74,0.05,0.003,0.075,4.26,1.25,0.003,47.47,7.35,0.05,0.36,0.0
342,1.09,17.55,0.04,0.69,0.003,1.27,0.38,0.41,0.72,0.25,0.007,0.02,0.29,1.38,0.01,33.17,2.97,0.06,0.1,0.02
4495,0.1,17.47,0.09,0.97,0.06,0.28,0.03,0.04,0.23,0.0,0.007,0.093,7.08,0.6,0.004,0.21,1.05,0.05,0.06,0.05
7178,0.04,9.77,0.05,0.21,0.02,0.61,0.08,0.21,1.04,1.0,1.0,0.105,4.87,1.95,0.009,12.8,0.56,0.06,0.05,0.03
1881,0.23,21.02,0.7,1.3,0.11,2.11,0.25,0.83,1.09,0.34,0.005,0.084,6.18,1.68,0.001,22.15,4.6,0.06,0.04,0.01
2949,0.02,10.66,0.03,3.87,0.007,3.53,0.66,0.82,0.57,0.82,0.82,0.023,2.96,1.55,0.007,4.46,3.29,0.03,0.13,0.06
6625,0.07,0.17,0.06,0.82,0.02,0.07,0.05,0.45,1.31,0.42,0.005,0.103,1.52,1.65,0.001,3.8,6.43,0.03,0.07,0.08
7676,0.06,10.03,0.05,1.63,0.06,0.03,0.05,1.58,0.96,0.0,0.0,0.057,8.3,1.75,0.006,3.48,0.65,0.07,0.06,0.07
4660,0.08,20.47,0.08,0.3,0.06,0.14,0.09,0.02,1.4,0.0,0.55,0.073,16.37,0.68,0.006,0.15,0.7,0.04,0.1,0.04
4570,0.08,25.1,0.05,0.5,0.02,0.03,0.04,0.08,0.22,0.0,0.005,0.192,17.93,0.94,0.009,1.86,0.88,0.06,0.09,0.05
2608,0.16,26.15,0.03,1.26,0.008,0.0,0.88,0.62,1.1,0.12,0.001,0.036,17.78,1.62,0.001,10.48,4.55,0.02,0.35,0.0
428,1.36,17.54,0.05,2.42,0.005,2.2,0.3,0.27,0.61,0.65,0.65,0.137,7.77,1.94,0.0,12.93,0.41,0.02,0.2,0.06
2475,0.02,14.49,0.001,0.02,0.004,4.71,0.19,1.3,0.95,1.0,1.0,0.133,17.98,1.87,0.008,15.73,3.83,0.0,0.49,0.09
5507,0.0,3.62,0.09,0.24,0.07,0.07,0.09,0.11,1.46,0.0,0.75,0.005,7.89,0.05,0.002,6.2,1.79,0.07,0.02,0.07
5060,0.09,12.85,0.05,0.14,0.07,0.0,0.07,1.69,1.47,0.05,0.008,0.123,6.27,0.67,0.009,0.38,0.91,0.03,0.07,0.05
1566,0.51,22.39,0.2,0.36,0.08,3.48,0.68,0.42,0.71,0.0,0.85,0.079,0.86,2.34,0.005,40.52,1.02,0.05,0.27,0.01
4711,0.07,9.64,0.02,0.04,0.03,0.13,0.08,0.08,0.22,0.0,0.004,0.035,5.03,0.19,0.002,2.51,4.63,0.0,0.02,0.06
2614,0.02,1.44,0.04,2.36,0.002,6.13,0.08,1.63,0.57,0.68,0.68,0.151,12.31,1.07,0.009,47.49,1.06,0.1,0.07,0.03
1717,0.38,28.91,0.47,2.25,0.01,7.69,0.36,1.04,0.51,0.71,0.71,0.141,12.57,1.61,0.006,9.11,7.64,0.05,0.31,0.03
6699,0.08,12.37,0.08,0.32,0.06,0.06,0.04,1.41,0.51,0.02,0.008,0.187,1.07,1.2,0.01,3.44,5.9,0.08,0.1,0.0
6367,0.04,5.03,0.02,1.55,0.1,0.07,0.01,1.32,0.65,0.95,0.95,0.148,9.15,1.1,0.0,7.84,0.54,0.0,0.06,0.09
5200,0.04,24.82,0.04,1.21,0.08,0.05,0.05,1.96,1.32,0.0,0.85,0.192,14.27,0.52,0.002,3.18,1.72,0.09,0.03,0.09
6191,0.01,17.57,0.01,0.85,0.01,0.06,0.02,1.44,1.42,0.31,0.007,0.177,0.19,1.2,0.002,7.73,1.47,0.06,0.0,0.06
3624,0.09,29.1,0.94,1.63,0.07,2.56,0.45,0.04,1.14,0.68,0.68,0.001,9.1,1.45,0.008,20.96,3.8,0.04,0.11,0.02
7508,0.06,0.97,0.05,3.01,0.01,0.09,0.04,1.05,0.31,0.0,0.0,0.17,7.5,1.93,0.001,0.21,2.25,0.04,0.09,0.06
3055,0.03,3.43,0.83,3.08,0.07,4.21,0.81,1.23,0.75,0.79,0.79,0.025,16.35,2.18,0.002,56.02,7.18,0.07,0.45,0.03
2138,0.07,17.13,0.01,2.63,0.003,7.8,0.4,1.24,0.92,0.42,0.006,0.172,6.13,1.06,0.004,37.72,5.9,0.08,0.21,0.01
1968,4.45,12.08,0.42,1.16,0.11,4.18,0.13,1.17,0.82,0.62,0.62,0.177,15.19,1.54,0.001,48.83,6.52,0.07,0.42,0.07
2938,0.02,10.11,0.03,0.15,0.008,4.8,0.44,1.17,0.9,0.95,0.95,0.014,17.66,1.04,0.007,45.25,6.55,0.1,0.19,0.04
6075,0.02,16.64,0.01,0.85,0.1,0.25,0.03,1.14,1.14,0.45,0.004,0.045,8.62,1.34,0.01,1.66,0.88,0.02,0.08,0.04
3546,0.06,7.53,0.58,2.8,0.05,7.37,0.24,0.08,0.05,0.49,0.005,0.001,10.69,1.51,0.007,15.62,1.9,0.06,0.28,0.05
7861,0.06,14.2,0.08,0.63,0.02,0.1,0.08,0.02,0.92,0.0,0.0,0.018,0.45,1.71,0.008,4.55,4.98,0.03,0.02,0.01
7704,0.09,0.47,0.03,2.14,0.05,0.06,0.07,0.08,1.41,0.0,0.0,0.113,9.41,1.7,0.004,8.87,2.18,0.04,0.07,0.06
5476,0.02,1.16,0.06,0.5,0.03,0.17,0.07,1.26,0.13,0.0,0.93,0.165,4.24,0.47,0.0,3.17,0.93,0.07,0.05,0.01
2873,0.15,16.69,0.02,1.4,0.001,1.35,0.57,1.43,1.39,0.11,0.0,0.118,5.46,1.76,0.001,24.43,1.42,0.04,0.05,0.07
6850,0.1,15.9,0.04,0.88,0.01,0.05,0.03,1.46,0.93,0.83,0.83,0.166,8.14,1.77,0.007,0.18,0.62,0.08,0.09,0.02
2205,0.03,14.3,0.02,1.92,0.006,7.51,0.28,1.86,0.45,0.36,0.003,0.185,0.96,1.44,0.003,19.55,7.29,0.07,0.02,0.01
3051,0.09,20.71,0.84,3.05,0.07,8.12,0.82,0.44,1.2,0.77,0.77,0.112,10.31,1.36,0.001,38.62,1.53,0.01,0.27,0.06
6227,0.0,22.12,0.03,0.59,0.03,0.09,0.06,1.72,0.81,0.87,0.87,0.15,2.74,1.6,0.004,0.59,2.6,0.02,0.09,0.05
2793,0.0,26.82,0.05,1.74,0.003,3.11,0.83,0.84,0.33,0.89,0.89,0.048,12.51,1.67,0.006,23.36,3.93,0.06,0.41,0.08
1265,2.37,2,0.83,3.33,0.06,3.63,0.4,1.71,1.4,0.0,0.95,0.025,10.25,2.56,0.007,3.22,6.07,0.04,0.19,0.08
4677,0.05,8.9,0.07,0.38,0.09,0.06,0.06,0.01,1.32,0.0,0.59,0.118,9.2,0.84,0.005,0.13,0.97,0.04,0.07,0.06
3353,0.1,7.6,0.19,1.44,0.1,6.98,0.05,0.87,1.39,0.35,0.001,0.02,11.54,1.88,0.003,30.54,6.98,0.08,0.24,0.07
3210,0.06,28.14,0.16,4.1,0.04,2.75,0.65,0.25,1.16,0.98,0.98,0.191,11.44,1.31,0.007,21.59,6.19,0.03,0.17,0.07
5668,0.01,2.68,0.05,0.8,0.02,0.12,0.03,1.77,1.43,0.97,0.97,0.118,2.84,0.71,0.002,11.63,5.11,0.03,0.02,0.0
749,2.06,26,0.01,1.47,0.004,2.77,0.24,0.66,0.55,0.0,0.0,0.16,3.15,1.61,0.008,13.88,7.56,0.02,0.47,0.06
5542,0.02,17.78,0.05,1.19,0.05,0.07,0.08,1.98,0.28,0.89,0.89,0.11,10.19,0.49,0.007,1.6,0.36,0.02,0.0,0.03
7660,0.04,0.11,0.07,0.7,0.01,0.02,0.06,0.8,0.25,0.0,0.0,0.096,13.18,1.68,0.009,0.07,3.14,0.06,0.03,0.04
3536,0.17,23.62,0.21,2.24,0.02,2.59,0.3,0.06,1.34,0.97,0.97,0.001,2.33,1.18,0.002,18.11,4.89,0.04,0.21,0.01
1026,1.87,6.71,0.04,0.95,0.07,2.63,0.25,1.09,1.35,0.0,0.0,0.031,17.6,1.84,0.007,55.42,1.15,0.08,0.26,0.08
4047,0.05,8.68,0.03,0.4,0.08,0.1,0.03,0.05,0.14,0.0,0.004,0.069,8.43,0.15,0.007,2.63,1.03,0.08,0.05,0.09
2606,0.14,16.61,0.03,2.75,0.001,4.85,0.82,0.27,0.41,0.67,0.67,0.067,18.84,1.55,0.001,7.88,0.14,0.04,0.49,0.07
6597,0.09,21.43,0.09,0.17,0.03,0.1,0.06,1.2,1.31,0.91,0.91,0.027,18.96,1.47,0.002,0.32,0.29,0.04,0.04,0.08
6869,0.04,21.4,0.04,0.58,0.06,0.04,0.05,0.95,1.0,0.75,0.75,0.119,8.99,1.13,0.009,7.62,0.08,0.09,0.07,0.02
6871,0.08,27.15,0.05,1.65,0.07,0.01,0.04,1.24,0.66,0.68,0.68,0.182,2.19,1.2,0.009,0.17,0.61,0.01,0.04,0.07
6580,0.05,3.25,0.1,0.67,0.04,0.38,0.0,1.83,1.3,0.12,0.003,0.129,7.29,1.14,0.007,0.1,2.26,0.07,0.03,0.08
4034,0.06,4.02,0.06,0.04,0.03,0.25,0.02,0.05,0.55,0.0,0.002,0.135,5.23,0.95,0.004,4.18,0.17,0.04,0.05,0.04
1966,3.83,21.94,0.96,2.16,0.08,0.61,0.47,0.1,1.07,0.22,0.004,0.089,16.96,1.75,0.01,16.12,7.81,0.07,0.2,0.0
380,4.53,0.27,0.01,1.17,0.001,6.17,0.11,1.41,1.08,0.38,0.002,0.15,0.69,1.88,0.003,51.54,6.69,0.04,0.06,0.04
4162,0.07,1.03,0.04,2.57,0.05,0.2,0.09,0.08,0.79,0.0,0.73,0.059,4.83,0.98,0.006,3.62,3.31,0.06,0.06,0.05
4783,0.07,16.93,0.03,1.48,0.09,0.03,0.08,0.06,1.4,0.0,0.7,0.115,14.19,0.87,0.005,1.11,1.38,0.07,0.08,0.07
